"mms_id","holding_id","item_pid","data"
"9921849300001551","22155846110001551","23113776290001551",""
"9921805620001551","22113652760001551","23113652750001551",""
"9921825510001551","22113729310001551","23113729300001551",""
"9921825060001551","22113727860001551","23113727850001551",""
"9921844060001551","22155856350001551","23113798020001551",""
"9921850830001551","22155847630001551","23113761250001551",""
"9921818860001551","22113671310001551","23113671300001551",""
"9921822640001551","22113720130001551","23113720120001551",""
"9921825120001551","22113728060001551","23113728050001551",""
"9921815670001551","22155831190001551","23113681250001551",""
"9921794680001551","22113625360001551","23113625350001551",""
"9921813420001551","22113694040001551","23113694030001551",""
"9921819740001551","22113674150001551","23113674140001551",""
"9921825650001551","22113729730001551","23113729710001551",""
"9921847240001551","22155856500001551","23113789090001551",""
"9921849410001551","22155846420001551","23113776640001551",""
"9921813850001551","22113695330001551","23113695320001551",""
"9921828170001551","22113717600001551","23113717580001551",""
"9921801440001551","22113679640001551","23113679600001551",""
"9921812650001551","22113691690001551","23113691680001551",""
"9921808170001551","22113640880001551","23113640860001551",""
"9921806830001551","22113656600001551","23113656590001551",""
"9921804740001551","22113669930001551","23113669910001551",""
"9921807380001551","22113658330001551","23113658320001551",""
"9921807380001551","22113658350001551","23113658340001551",""
"9921803280001551","22113665420001551","23113665410001551",""
"9921808730001551","22113642790001551","23113642780001551",""
"9921805640001551","22113652850001551","23113652810001551",""
"9921808480001551","22113641970001551","23113641960001551",""
"9921806540001551","22113655650001551","23113655640001551",""
"9921808430001551","22113641780001551","23113641770001551",""
"9921801030001551","22113678340001551","23113678330001551",""
"9921804740001551","22113669930001551","23113669900001551",""
"9921822580001551","22113739910001551","23113739900001551",""
"9921795750001551","22113629200001551","23113629190001551",""
"9921807600001551","22113659040001551","23113659030001551",""
"9921859970001551","22155855810001551","23113804760001551",""
"9921850960001551","22155847450001551","23113761570001551",""
"9921803580001551","22155831580001551","23113666380001551",""
"9921808420001551","22113641750001551","23113641740001551",""
"9921794360001551","22113623720001551","23113623710001551",""
"9921806610001551","22113655860001551","23113655850001551",""
"9921849990001551","22155858880001551","23113778470001551",""
"9921804210001551","22113668270001551","23113668260001551",""
"9921801560001551","22113660070001551","23113680000001551",""
"9921842810001551","22155856680001551","23113794060001551",""
"9921844640001551","22155858470001551","23113780450001551",""
"9921847540001551","22155846870001551","23113770020001551",""
"9921816120001551","22113682670001551","23113682660001551",""
"9921811950001551","22113709590001551","23113709580001551",""
"9921823930001551","22113724270001551","23113724260001551",""
"9921808170001551","22113640880001551","23113640870001551",""
"9921808180001551","22113640910001551","23113640900001551",""
"9921909950001551","22113981860001551","23113981850001551",""
"9921894750001551","22155875140001551","23113960270001551",""
"9921901010001551","22155864810001551","23113946700001551",""
"9921853230001551","22113823080001551","23113823050001551",""
"9921920260001551","22114026510001551","23114026490001551",""
"9921877230001551","22155868030001551","23113888560001551",""
"9921856660001551","22155845030001551","23113813880001551",""
"9921886230001551","22155878510001551","23113911000001551",""
"9921879140001551","22113875070001551","23113875060001551",""
"9921876860001551","22155867960001551","23113887280001551",""
"9921885700001551","22113929230001551","23113929220001551",""
"9921856860001551","22155844710001551","23113814490001551",""
"9921863660001551","22155840140001551","23113851420001551",""
"9921904610001551","22155861910001551","23114002810001551",""
"9921856950001551","22155844560001551","23113814760001551",""
"9921865050001551","22155841460001551","23113855940001551",""
"9921869340001551","22158976200001551","23113849650001551",""
"9921930740001551","22114064690001551","23114064680001551",""
"9921892650001551","22155863830001551","23113972120001551",""
"9921900080001551","22113943300001551","23113943290001551",""
"9921871020001551","22155878880001551","23113907050001551",""
"9921863780001551","22155840460001551","23113851860001551",""
"9921878990001551","22155851750001551","23113874550001551",""
"9921858450001551","22113819710001551","23113819700001551",""
"9921864140001551","22113853000001551","23113852990001551",""
"9921878190001551","22155852370001551","23113871930001551",""
"9921852200001551","22155853980001551","23113839080001551",""
"9921865170001551","22155841250001551","23113856300001551",""
"9921883240001551","22155878280001551","23113920550001551",""
"9921900980001551","22155864900001551","23113946610001551",""
"9921918610001551","22155860520001551","23114020380001551",""
"9921857150001551","22155844060001551","23113815450001551",""
"9921866190001551","22155869970001551","23113859580001551",""
"9921868280001551","22155852740001551","23113846210001551",""
"9921861370001551","22155868330001551","23113864050001551",""
"9921889240001551","22155866760001551","23113901230001551",""
"9921871770001551","22155878690001551","23113909490001551",""
"9921898040001551","22113953270001551","23113953260001551",""
"9921929770001551","22155870930001551","23114079420001551",""
"9921865230001551","22155841690001551","23113856520001551",""
"9921851050001551","22158809880001551","23113835310001551",""
"9921900860001551","22155865130001551","23113946100001551",""
"9921863960001551","22155840610001551","23113852430001551",""
"9921871790001551","22155878430001551","23113909530001551",""
"9921920420001551","22155889290001551","23114027090001551",""
"9921861210001551","22158786310001551","23113863540001551",""
"9921876210001551","22155850510001551","23113884790001551",""
"9921896470001551","22113967470001551","23113967460001551",""
"9921883560001551","22155876980001551","23113921680001551",""
"9921897480001551","22113951110001551","23113951080001551",""
"9921878620001551","22113873310001551","23113873300001551",""
"9921857660001551","22155843930001551","23113817000001551",""
"9921870910001551","22155854200001551","23113834820001551",""
"9921876310001551","22113885180001551","23113885170001551",""
"9921883840001551","22155877180001551","23113922580001551",""
"9921857660001551","22155844230001551","23113817030001551",""
"9921878450001551","22155851760001551","23113872760001551",""
"9921862420001551","22155868180001551","23113867500001551",""
"9921897930001551","22113952740001551","23113952730001551",""
"9921863870001551","22155840060001551","23113852100001551",""
"9921930210001551","22155887470001551","23114060780001551",""
"9921865710001551","22155841080001551","23113857980001551",""
"9921896820001551","22155863490001551","23113968760001551",""
"9921908480001551","22155863010001551","23113996230001551",""
"9921869190001551","22155840340001551","23113849190001551",""
"9921890340001551","22155867110001551","23113904920001551",""
"9921890310001551","22113904840001551","23113904830001551",""
"9921883960001551","22113922980001551","23113922940001551",""
"9921856290001551","22113812740001551","23113812730001551",""
"9921852830001551","22155843000001551","23113821760001551",""
"9921862600001551","22155869640001551","23113868020001551",""
"9921886410001551","22113911580001551","23113911570001551",""
"9921868100001551","22113845660001551","23113845650001551",""
"9921858450001551","22113819730001551","23113819720001551",""
"9921887300001551","22155878310001551","23113914570001551",""
"9921869990001551","22155842850001551","23113831750001551",""
"9921920260001551","22158947560001551","23114026520001551",""
"9921863170001551","22155869140001551","23113869830001551",""
"9921868860001551","22155840820001551","23113848080001551",""
"9921869690001551","22113830820001551","23113830810001551",""
"9921920070001551","22155860250001551","23114025780001551",""
"9921858320001551","22155844290001551","23113819160001551",""
"9921871770001551","22155878600001551","23113909470001551",""
"9921875850001551","22113883510001551","23113883500001551",""
"9921899380001551","22158785870001551","23113959440001551",""
"9921865250001551","22113856590001551","23113856580001551",""
"9921881150001551","22113947220001551","23113947210001551",""
"9921882090001551","22155875920001551","23113930670001551",""
"9921877880001551","22155868700001551","23113870760001551",""
"9921854300001551","22155841970001551","23113826440001551",""
"9921868340001551","22155852920001551","23113846450001551",""
"9921855160001551","22155842510001551","23113829190001551",""
"9921871650001551","22155879180001551","23113909070001551",""
"9921924720001551","22155870890001551","23114080910001551",""
"9921883670001551","22155877000001551","23113922010001551",""
"9921904650001551","22155861940001551","23114003030001551",""
"9921889510001551","22155866930001551","23113902110001551",""
"9921919120001551","22155889810001551","23114022140001551",""
"9921879680001551","22155852300001551","23113876810001551",""
"9921857440001551","22155844150001551","23113816340001551",""
"9921924770001551","22155871790001551","23114081060001551",""
"9921948110001551","22114159490001551","23114159330001551",""
"9922045570001551","22114490320001551","23114490310001551",""
"9922043280001551","22155948120001551","23114502900001551",""
"9922038460001551","22155933060001551","23114451870001551",""
"9922045570001551","22114490320001551","23114490300001551",""
"9922059630001551","22155957760001551","23114511540001551",""
"9922035070001551","22158784750001551","23114460800001551",""
"9922050670001551","22155920700001551","23114486780001551",""
"9922037520001551","22155930820001551","23114468790001551",""
"9922031650001551","22155920300001551","23114489940001551",""
"9921942750001551","22155882610001551","23114160050001551",""
"9921960050001551","22155893570001551","23114170770001551",""
"9921954850001551","22155891150001551","23114192130001551",""
"9922034800001551","22155948410001551","23114479970001551",""
"9922048630001551","22114480350001551","23114480340001551",""
"9921939610001551","22155899600001551","23114100420001551",""
"9922048930001551","22155949050001551","23114481300001551",""
"9921947510001551","22155882060001551","23114157080001551",""
"9921949890001551","22155894980001551","23114145720001551",""
"9921958900001551","22155880070001551","23114186690001551",""
"9922035650001551","22155930680001551","23114462670001551",""
"9922056300001551","22155957650001551","23114521010001551",""
"9922045990001551","22155920040001551","23114491760001551",""
"9922056860001551","22155955680001551","23114522750001551",""
"9922060770001551","22114515080001551","23114515040001551",""
